ID,풍속 (m/s)
TEST_02865,2.542216
TEST_02866,1.7830048
TEST_02867,0.7140746
TEST_02868,1.1619552
TEST_02869,0.8287381
TEST_02870,2.8792663
TEST_02871,0.6278465
TEST_02872,0.7371664
TEST_02873,4.2849827
TEST_02874,3.7513738
TEST_02875,0.7086069
TEST_02876,0.5891147
TEST_02877,1.4460616
TEST_02878,2.1729667
TEST_02879,2.4238899
TEST_02880,0.5840922
TEST_02881,1.1718509
TEST_02882,1.806924
TEST_02883,1.3548682
TEST_02884,5.1759853
TEST_02885,2.009927
TEST_02886,0.6227995
TEST_02887,2.9377623
TEST_02888,2.041651
TEST_02889,3.7277
TEST_02890,2.783029
TEST_02891,1.132489
TEST_02892,1.240133
TEST_02893,1.1546795
TEST_02894,2.58694
TEST_02895,0.82464665
TEST_02896,2.8357444
TEST_02897,3.2465131
TEST_02898,2.6506479
TEST_02899,0.4908164
TEST_02900,2.26864
TEST_02901,0.676794
TEST_02902,1.8407815
TEST_02903,0.6450159
TEST_02904,1.5394319
TEST_02905,0.4185571
TEST_02906,2.3835585
TEST_02907,2.748876
TEST_02908,1.1795443
TEST_02909,0.5592399
TEST_02910,2.8301213
TEST_02911,0.6573707
TEST_02912,2.7704244
TEST_02913,3.6812677
TEST_02914,1.1194094
TEST_02915,0.87230116
TEST_02916,0.7830125
TEST_02917,0.57302225
TEST_02918,2.302397
TEST_02919,3.997396
TEST_02920,0.5314194
TEST_02921,2.7460046
TEST_02922,1.8193455
TEST_02923,0.43114805
TEST_02924,3.0679433
TEST_02925,3.4658961
TEST_02926,1.0983132
TEST_02927,0.32812923
TEST_02928,8.509906
TEST_02929,2.5950196
TEST_02930,1.6818959
TEST_02931,1.1937045
TEST_02932,1.8306822
TEST_02933,1.8737243
TEST_02934,2.7771292
TEST_02935,1.8722036
TEST_02936,3.023972
TEST_02937,5.301505
TEST_02938,2.125309
TEST_02939,0.7510283
TEST_02940,1.0573928
TEST_02941,0.9601721
TEST_02942,1.1293892
TEST_02943,1.6398633
TEST_02944,2.868463
TEST_02945,7.360191
TEST_02946,3.4577336
TEST_02947,2.4675279
TEST_02948,1.3867519
TEST_02949,1.5130413
TEST_02950,1.7137109
TEST_02951,3.3647416
TEST_02952,0.36043403
TEST_02953,1.4560245
TEST_02954,3.6922896
TEST_02955,0.74456036
TEST_02956,1.8579419
TEST_02957,1.2651109
TEST_02958,1.0134162
TEST_02959,1.4338974
TEST_02960,3.3204694
TEST_02961,4.9399743
TEST_02962,0.72361934
TEST_02963,2.8516788
TEST_02964,0.9639747
TEST_02965,4.6833363
TEST_02966,1.8390377
TEST_02967,0.8577056
TEST_02968,2.157714
TEST_02969,6.3698273
TEST_02970,2.0044847
TEST_02971,1.2791792
TEST_02972,1.3736405
TEST_02973,1.1381112
TEST_02974,3.9097729
TEST_02975,1.6525174
TEST_02976,0.7711954
TEST_02977,2.363854
TEST_02978,2.0215719
TEST_02979,1.2058241
TEST_02980,2.3135219
TEST_02981,1.9326024
TEST_02982,0.56216776
TEST_02983,7.6384726
TEST_02984,4.4255652
TEST_02985,0.7633032
TEST_02986,1.0042028
TEST_02987,2.3540614
TEST_02988,4.0298963
TEST_02989,2.180347
TEST_02990,0.94123375
TEST_02991,3.563988
TEST_02992,1.0464327
TEST_02993,1.3296521
TEST_02994,1.8360379
TEST_02995,3.2986264
TEST_02996,0.9888878
TEST_02997,3.4572635
TEST_02998,1.4868025
TEST_02999,2.2243116
TEST_03000,4.7962365
TEST_03001,0.8711732
TEST_03002,0.6556779
TEST_03003,2.734183
TEST_03004,0.7267178
TEST_03005,1.3783904
TEST_03006,5.810588
TEST_03007,0.4516461
TEST_03008,2.0040212
TEST_03009,2.0914168
TEST_03010,2.7709394
TEST_03011,3.739785
TEST_03012,1.600366
TEST_03013,2.8409953
TEST_03014,1.8505135
TEST_03015,2.8500204
TEST_03016,1.1220064
TEST_03017,1.7927353
TEST_03018,1.0344224
TEST_03019,0.47916776
TEST_03020,0.6782617
TEST_03021,1.5455656
TEST_03022,0.7933513
TEST_03023,1.6717825
TEST_03024,5.2780504
TEST_03025,0.96394694
TEST_03026,2.3799472
TEST_03027,7.4327197
TEST_03028,1.0651357
TEST_03029,1.336052
TEST_03030,3.4117744
TEST_03031,3.8185487
TEST_03032,2.3094308
TEST_03033,2.5772314
TEST_03034,1.8255341
TEST_03035,1.9777374
TEST_03036,2.992388
TEST_03037,1.6188855
TEST_03038,0.7284226
TEST_03039,0.58581734
TEST_03040,4.4002113
TEST_03041,2.9718027
TEST_03042,2.0998147
TEST_03043,2.4120555
TEST_03044,3.1390777
TEST_03045,0.89300114
TEST_03046,1.0646071
TEST_03047,1.4078745
TEST_03048,3.1533415
TEST_03049,2.139369
TEST_03050,1.0461384
TEST_03051,3.011995
TEST_03052,2.0415313
TEST_03053,1.5006523
TEST_03054,1.5296804
TEST_03055,2.0591812
TEST_03056,1.376185
TEST_03057,0.9800162
TEST_03058,2.8301263
TEST_03059,1.7056137
TEST_03060,0.33037716
TEST_03061,0.69930273
TEST_03062,0.89827317
TEST_03063,0.75497556
TEST_03064,3.1824403
TEST_03065,0.6766931
TEST_03066,3.9222224
TEST_03067,1.2034408
TEST_03068,1.2146267
TEST_03069,4.6765323
TEST_03070,0.759692
TEST_03071,2.2716227
TEST_03072,2.7335656
TEST_03073,4.1063604
TEST_03074,0.91027
TEST_03075,1.3811796
TEST_03076,0.94112587
TEST_03077,5.7010326
TEST_03078,0.6618475
TEST_03079,3.931207
TEST_03080,2.6724176
TEST_03081,1.3421232
TEST_03082,0.91668
TEST_03083,0.94365466
TEST_03084,2.6879694
TEST_03085,0.80021185
TEST_03086,0.9815046
TEST_03087,3.3905864
TEST_03088,2.321409
TEST_03089,2.1250422
TEST_03090,1.5944993
TEST_03091,2.6034236
TEST_03092,2.053535
TEST_03093,0.73588043
TEST_03094,1.0761516
TEST_03095,1.0104325
TEST_03096,0.7407869
TEST_03097,2.0800617
TEST_03098,0.9842448
TEST_03099,1.4359422
TEST_03100,1.1525905
TEST_03101,2.3672915
TEST_03102,1.5404487
TEST_03103,3.449251
TEST_03104,1.0401857
TEST_03105,2.085278
TEST_03106,1.2628895
TEST_03107,2.044856
TEST_03108,0.71913916
TEST_03109,1.5699587
TEST_03110,1.4058745
TEST_03111,5.10371
TEST_03112,2.0063689
TEST_03113,2.7247226
TEST_03114,0.53716344
TEST_03115,6.8419847
TEST_03116,0.5713661
TEST_03117,0.54481
TEST_03118,2.4817293
TEST_03119,2.1745605
TEST_03120,2.5935442
TEST_03121,2.1478508
TEST_03122,3.8384075
TEST_03123,2.4011865
TEST_03124,0.7418289
TEST_03125,4.760936
TEST_03126,1.1089045
TEST_03127,1.91859
TEST_03128,1.8618311
TEST_03129,2.5602698
TEST_03130,0.508946
TEST_03131,0.7970328
TEST_03132,2.8502338
TEST_03133,1.4565439
TEST_03134,4.8081913
TEST_03135,1.1801629
TEST_03136,1.9177866
TEST_03137,0.93138087
TEST_03138,0.67998034
TEST_03139,2.6625118
TEST_03140,1.1867446
TEST_03141,2.1817026
TEST_03142,2.0947769
TEST_03143,1.181102
TEST_03144,0.52113557
TEST_03145,0.7065738
TEST_03146,0.53482103
TEST_03147,1.2939181
TEST_03148,0.5965682
TEST_03149,1.2684081
TEST_03150,0.39410403
TEST_03151,2.178053
TEST_03152,0.9866854
TEST_03153,3.338934
TEST_03154,1.4219798
TEST_03155,4.8216324
TEST_03156,2.4844768
TEST_03157,1.1866804
TEST_03158,2.5308053
TEST_03159,1.4435508
TEST_03160,3.1551704
TEST_03161,2.17599
TEST_03162,0.9668558
TEST_03163,6.4545875
TEST_03164,3.3004105
TEST_03165,0.7754685
TEST_03166,2.5574331
TEST_03167,1.5319858
TEST_03168,1.4216626
TEST_03169,3.0810947
TEST_03170,1.2635014
TEST_03171,1.0478265
TEST_03172,0.81532377
TEST_03173,2.068058
TEST_03174,3.3349433
TEST_03175,8.957226
TEST_03176,1.1625628
TEST_03177,2.395074
TEST_03178,1.2506739
TEST_03179,0.5533223
TEST_03180,5.5484257
TEST_03181,1.1526873
TEST_03182,1.7943578
TEST_03183,1.101916
TEST_03184,1.9032681
TEST_03185,6.4390736
TEST_03186,1.9062632
TEST_03187,1.1110909
TEST_03188,2.7279913
TEST_03189,0.96770453
TEST_03190,1.9923536
TEST_03191,3.1682515
TEST_03192,4.2490425
TEST_03193,1.169741
TEST_03194,0.9383036
TEST_03195,1.7291384
TEST_03196,6.2697706
TEST_03197,4.9566956
TEST_03198,2.4132926
TEST_03199,4.5336266
TEST_03200,0.5508812
TEST_03201,0.51383275
TEST_03202,6.6503334
TEST_03203,1.930702
TEST_03204,0.6810032
TEST_03205,1.4821966
TEST_03206,6.809905
TEST_03207,0.8716903
TEST_03208,2.7389507
TEST_03209,0.7368568
TEST_03210,1.1916058
TEST_03211,2.3845332
TEST_03212,1.0370414
TEST_03213,0.41625082
TEST_03214,6.3583326
TEST_03215,4.7003393
TEST_03216,2.0015228
TEST_03217,0.79593
TEST_03218,1.5116739
TEST_03219,2.4256127
TEST_03220,1.4925739
TEST_03221,1.1728225
TEST_03222,0.8329546
TEST_03223,1.0378382
TEST_03224,5.5032835
TEST_03225,6.3782425
TEST_03226,1.519979
TEST_03227,1.0428324
TEST_03228,1.3725156
TEST_03229,2.7088773
TEST_03230,0.43262386
TEST_03231,1.5107043
TEST_03232,1.1531153
TEST_03233,1.7031673
TEST_03234,0.8577719
TEST_03235,3.3503008
TEST_03236,1.5096941
TEST_03237,1.1650605
TEST_03238,1.3160518
TEST_03239,1.6705177
TEST_03240,0.7438078
TEST_03241,1.2481974
TEST_03242,3.0104337
TEST_03243,5.566203
TEST_03244,2.735612
TEST_03245,1.8363543
TEST_03246,2.4737792
TEST_03247,0.9331442
TEST_03248,2.9050975
TEST_03249,1.2829173
TEST_03250,1.5290326
TEST_03251,0.35664845
TEST_03252,2.116927
TEST_03253,1.3816744
TEST_03254,2.1136725
TEST_03255,1.5960712
TEST_03256,0.8944402
TEST_03257,4.7225537
TEST_03258,1.0299705
TEST_03259,2.2439961
TEST_03260,1.3467578
TEST_03261,3.7764764
TEST_03262,2.6254709
TEST_03263,0.70607406
TEST_03264,2.4631977
TEST_03265,0.9128063
TEST_03266,2.422709
TEST_03267,0.4946384
TEST_03268,2.433088
TEST_03269,1.7152478
TEST_03270,1.6097215
TEST_03271,5.527534
TEST_03272,2.5788488
TEST_03273,0.3438189
TEST_03274,5.438143
TEST_03275,1.0364985
TEST_03276,0.45570594
TEST_03277,2.8034189
TEST_03278,0.66591245
TEST_03279,1.7936772
TEST_03280,1.4568285
TEST_03281,0.74236494
TEST_03282,0.81948566
TEST_03283,1.4223709
TEST_03284,2.2330306
TEST_03285,0.5969174
TEST_03286,1.3916814
TEST_03287,0.72542775
TEST_03288,1.1105351
TEST_03289,0.45376265
TEST_03290,0.76436436
TEST_03291,4.820669
TEST_03292,1.7025948
TEST_03293,2.6290684
TEST_03294,2.0653472
TEST_03295,0.957098
TEST_03296,2.4557106
TEST_03297,2.2692952
TEST_03298,0.7662078
TEST_03299,6.23446
TEST_03300,0.48573196
TEST_03301,5.1482396
TEST_03302,0.8392858
TEST_03303,1.5212009
TEST_03304,3.0597186
TEST_03305,1.6023726
TEST_03306,1.1102728
TEST_03307,1.6653218
TEST_03308,2.022114
TEST_03309,0.84509444
TEST_03310,1.2422923
TEST_03311,1.7851393
TEST_03312,1.981077
TEST_03313,2.0423121
TEST_03314,1.3484414
TEST_03315,4.8649387
TEST_03316,0.85258675
TEST_03317,1.1600218
TEST_03318,0.73424655
TEST_03319,1.8393215
TEST_03320,2.5388935
TEST_03321,0.4783304
TEST_03322,1.2351105
TEST_03323,1.3261162
TEST_03324,1.2892858
TEST_03325,2.4110177
TEST_03326,1.1826875
TEST_03327,6.1757517
TEST_03328,0.737042
TEST_03329,0.51932853
TEST_03330,2.023088
TEST_03331,0.56615007
TEST_03332,0.90466
TEST_03333,1.2762766
TEST_03334,1.6241832
TEST_03335,0.50051045
TEST_03336,1.0101477
TEST_03337,1.3791411
TEST_03338,3.8584862
TEST_03339,0.5654794
TEST_03340,1.1369585
TEST_03341,0.44409314
TEST_03342,3.4752598
TEST_03343,1.1995535
TEST_03344,2.5270324
TEST_03345,1.7414551
TEST_03346,2.668867
TEST_03347,4.7711463
TEST_03348,2.3365872
TEST_03349,3.4623592
TEST_03350,1.8718398
TEST_03351,2.870542
TEST_03352,0.8347626
TEST_03353,3.098358
TEST_03354,4.9184265
TEST_03355,1.1342669
TEST_03356,0.82641137
TEST_03357,2.758066
TEST_03358,1.8766061
TEST_03359,3.4566917
TEST_03360,0.56899095
TEST_03361,0.6527159
TEST_03362,1.0769142
TEST_03363,4.8631907
TEST_03364,5.7027254
TEST_03365,0.5522374
TEST_03366,0.9202439
TEST_03367,1.6883374
TEST_03368,1.9179839
TEST_03369,0.9607455
TEST_03370,0.5796362
TEST_03371,0.86989176
TEST_03372,3.892349
TEST_03373,1.0583268
TEST_03374,0.861624
TEST_03375,4.1385136
TEST_03376,0.9746002
TEST_03377,3.3468847
TEST_03378,3.6107059
TEST_03379,0.8305751
TEST_03380,1.1887435
TEST_03381,0.98393303
TEST_03382,0.59197915
TEST_03383,1.4767536
TEST_03384,1.0417814
TEST_03385,0.83889806
TEST_03386,1.3481274
TEST_03387,1.5369838
TEST_03388,2.2481308
TEST_03389,1.4773846
TEST_03390,0.4064362
TEST_03391,2.762326
TEST_03392,1.4865695
TEST_03393,2.2834747
TEST_03394,1.743007
TEST_03395,3.7080526
TEST_03396,0.7600982
TEST_03397,5.8950157
TEST_03398,3.7343364
TEST_03399,3.0977821
TEST_03400,2.003397
TEST_03401,1.111995
TEST_03402,0.99722826
TEST_03403,0.5360613
TEST_03404,0.6995584
TEST_03405,1.0215039
TEST_03406,3.1424458
TEST_03407,2.0674355
TEST_03408,2.2602339
TEST_03409,3.7612815
TEST_03410,2.146325
TEST_03411,1.1462157
TEST_03412,1.0807934
TEST_03413,1.2503684
TEST_03414,1.5971316
TEST_03415,2.1006255
TEST_03416,0.6403613
TEST_03417,1.7647998
TEST_03418,1.6026895
TEST_03419,1.3551363
TEST_03420,0.6279165
TEST_03421,1.1634563
TEST_03422,0.73817325
TEST_03423,4.107611
TEST_03424,2.8702822
TEST_03425,2.0818393
TEST_03426,0.42189273
TEST_03427,4.2457128
TEST_03428,3.3183963
TEST_03429,2.2920327
TEST_03430,3.1621969
TEST_03431,4.491542
TEST_03432,3.086445
TEST_03433,5.1929355
TEST_03434,3.1271324
TEST_03435,0.79109836
TEST_03436,1.1454153
TEST_03437,0.999269
TEST_03438,0.5892062
TEST_03439,5.291037
TEST_03440,1.6240518
TEST_03441,1.6707362
TEST_03442,0.81939226
TEST_03443,6.6201744
TEST_03444,2.384833
TEST_03445,2.9259806
TEST_03446,1.8434461
TEST_03447,3.7046566
TEST_03448,0.97133625
TEST_03449,6.604615
TEST_03450,4.683591
TEST_03451,4.407811
TEST_03452,0.95905674
TEST_03453,2.4099703
TEST_03454,1.8360579
TEST_03455,0.49231
TEST_03456,1.9758813
TEST_03457,1.3518165
TEST_03458,1.4176642
TEST_03459,0.9179407
TEST_03460,1.7101315
TEST_03461,3.1025114
TEST_03462,0.83209264
TEST_03463,4.461683
TEST_03464,0.97355306
TEST_03465,1.4141917
TEST_03466,1.3831556
TEST_03467,0.7514818
TEST_03468,1.041196
TEST_03469,3.4261384
TEST_03470,1.1908402
TEST_03471,2.1348057
TEST_03472,1.0646659
TEST_03473,0.48413497
TEST_03474,0.9463333
TEST_03475,0.86766136
TEST_03476,0.7977662
TEST_03477,1.3443464
TEST_03478,2.053382
TEST_03479,1.1819093
TEST_03480,6.1440907
TEST_03481,0.732579
TEST_03482,2.9100676
TEST_03483,4.718405
TEST_03484,1.3470386
TEST_03485,3.2223709
TEST_03486,1.0376041
TEST_03487,1.1391056
TEST_03488,1.6848078
TEST_03489,3.3702443
TEST_03490,1.7275211
TEST_03491,0.818303
TEST_03492,0.89991957
TEST_03493,0.78566414
TEST_03494,0.62845564
TEST_03495,4.1239595
TEST_03496,0.9496914
TEST_03497,1.7852957
TEST_03498,1.7939348
TEST_03499,1.0127393
TEST_03500,1.287756
TEST_03501,1.3336029
TEST_03502,2.7094991
TEST_03503,0.80179375
TEST_03504,2.7392352
TEST_03505,0.8302962
TEST_03506,2.161461
TEST_03507,3.6550627
TEST_03508,1.9352622
TEST_03509,1.5137702
TEST_03510,0.8156367
TEST_03511,1.7867316
TEST_03512,0.99810266
TEST_03513,2.079125
TEST_03514,1.2465917
TEST_03515,3.4687943
TEST_03516,1.4703602
TEST_03517,2.4322832
TEST_03518,0.9100044
TEST_03519,1.0299385
TEST_03520,0.95822054
TEST_03521,1.11323
TEST_03522,1.5698569
TEST_03523,1.9502976
TEST_03524,1.8206826
TEST_03525,1.8321897
TEST_03526,2.7908816
TEST_03527,1.8012414
TEST_03528,1.171486
TEST_03529,1.0256466
TEST_03530,1.8179455
TEST_03531,4.662774
TEST_03532,2.0823452
TEST_03533,4.390772
TEST_03534,2.5592368
TEST_03535,2.7479088
TEST_03536,7.9312077
TEST_03537,3.591177
TEST_03538,0.844221
TEST_03539,1.050114
TEST_03540,3.706821
TEST_03541,0.7155842
TEST_03542,0.9852125
TEST_03543,1.8292539
TEST_03544,1.855571
TEST_03545,1.3644047
TEST_03546,2.0999417
TEST_03547,1.0146613
TEST_03548,1.7360215
TEST_03549,1.9895656
TEST_03550,1.9209309
TEST_03551,0.65725935
TEST_03552,2.2894008
TEST_03553,2.2698934
TEST_03554,0.9882654
TEST_03555,1.8055341
TEST_03556,0.7683175
TEST_03557,0.73849756
TEST_03558,1.4994423
TEST_03559,2.9845397
TEST_03560,1.742804
TEST_03561,0.69400054
TEST_03562,2.3242285
TEST_03563,0.4752882
TEST_03564,0.97075534
TEST_03565,1.944556
TEST_03566,2.4421673
TEST_03567,2.8107858
TEST_03568,0.86915404
TEST_03569,1.8462833
TEST_03570,1.038053
TEST_03571,2.0301433
TEST_03572,0.81792426
TEST_03573,5.2187443
TEST_03574,0.6481877
TEST_03575,2.0144658
TEST_03576,0.8578747
TEST_03577,4.2971187
TEST_03578,1.7009138
TEST_03579,7.9022923
TEST_03580,1.9828995
TEST_03581,1.844959
TEST_03582,0.78666604
TEST_03583,1.0745996
TEST_03584,0.51305497
TEST_03585,0.9328611
TEST_03586,3.6226068
TEST_03587,4.8523493
TEST_03588,2.5506735
TEST_03589,1.1518126
TEST_03590,0.76091176
TEST_03591,0.9764287
TEST_03592,1.1088581
TEST_03593,0.645447
TEST_03594,3.1592138
TEST_03595,0.7910383
TEST_03596,1.3393883
TEST_03597,1.7328287
TEST_03598,2.1117015
TEST_03599,4.0285563
TEST_03600,0.531134
TEST_03601,1.0740274
TEST_03602,1.0660245
TEST_03603,0.5475391
TEST_03604,1.0739837
TEST_03605,0.6095053
TEST_03606,0.94819355
TEST_03607,1.3347801
TEST_03608,2.2738056
TEST_03609,4.718796
TEST_03610,1.5652068
TEST_03611,0.7614621
TEST_03612,0.8200706
TEST_03613,4.3136787
TEST_03614,1.405175
TEST_03615,1.8407027
TEST_03616,3.1533837
TEST_03617,2.4182281
TEST_03618,1.5799464
TEST_03619,1.5383959
TEST_03620,0.78911626
TEST_03621,3.5002017
TEST_03622,1.0079411
TEST_03623,1.3183188
TEST_03624,3.1127555
TEST_03625,0.5755253
TEST_03626,1.1564996
TEST_03627,1.189393
TEST_03628,0.58252656
TEST_03629,0.8812257
TEST_03630,0.47146565
TEST_03631,2.2204256
TEST_03632,0.8455051
TEST_03633,2.6565213
TEST_03634,1.3837034
TEST_03635,0.5998038
TEST_03636,0.66109335
TEST_03637,1.7561574
TEST_03638,3.022448
TEST_03639,2.3109431
TEST_03640,1.2326446
TEST_03641,0.7245401
TEST_03642,3.558439
TEST_03643,3.881134
TEST_03644,0.8648616
TEST_03645,3.0615811
TEST_03646,2.394737
TEST_03647,1.5953244
TEST_03648,0.5116279
TEST_03649,1.7592379
TEST_03650,0.6696212
TEST_03651,5.1997166
TEST_03652,1.1368251
TEST_03653,3.7753646
TEST_03654,0.45440936
TEST_03655,3.8280494
TEST_03656,0.5081129
TEST_03657,2.4162233
TEST_03658,1.5187669
TEST_03659,0.5821029
TEST_03660,0.9167818
TEST_03661,0.6528599
TEST_03662,4.5032253
TEST_03663,1.1328249
TEST_03664,1.9751476
TEST_03665,0.48093253
TEST_03666,0.9003503
TEST_03667,1.5696352
TEST_03668,1.8221092
TEST_03669,0.69666815
TEST_03670,2.2687216
TEST_03671,0.7277173
TEST_03672,0.92647505
TEST_03673,1.4822072
TEST_03674,1.2098403
TEST_03675,2.4831033
TEST_03676,1.8324344
TEST_03677,1.822011
TEST_03678,2.5127578
TEST_03679,4.01029
TEST_03680,2.1105871
TEST_03681,1.2951219
TEST_03682,1.308453
TEST_03683,1.1278023
TEST_03684,0.40019897
TEST_03685,0.5322925
TEST_03686,3.7703066
TEST_03687,6.4869566
TEST_03688,0.9308984
TEST_03689,1.1777045
TEST_03690,0.6459081
TEST_03691,1.1073704
TEST_03692,0.8634376
TEST_03693,3.560612
TEST_03694,0.5808141
TEST_03695,0.5754444
TEST_03696,0.51938254
TEST_03697,1.4491413
TEST_03698,1.7635376
TEST_03699,2.9118757
TEST_03700,0.92172134
TEST_03701,1.0094434
TEST_03702,2.4258773
TEST_03703,2.1014247
TEST_03704,1.07915
TEST_03705,1.9607801
TEST_03706,0.7468748
TEST_03707,1.6968948
TEST_03708,0.4854241
TEST_03709,2.1985536
TEST_03710,4.69605
TEST_03711,1.5914088
TEST_03712,1.7274511
TEST_03713,2.3058386
TEST_03714,0.79675245
TEST_03715,0.8645612
TEST_03716,7.2541914
TEST_03717,0.7564013
TEST_03718,2.0597994
TEST_03719,3.0345955
TEST_03720,6.8826256
TEST_03721,0.44616655
TEST_03722,2.9191678
TEST_03723,1.3663814
TEST_03724,0.5475755
TEST_03725,2.8357418
TEST_03726,0.7906983
TEST_03727,2.755766
TEST_03728,3.9057755
TEST_03729,0.65315825
TEST_03730,6.9560165
TEST_03731,2.0507143
TEST_03732,5.362817
TEST_03733,1.4232931
TEST_03734,2.8182921
TEST_03735,2.0950847
TEST_03736,2.91326
TEST_03737,0.7331156
TEST_03738,1.8750789
TEST_03739,0.57418185
TEST_03740,0.37865645
TEST_03741,0.7678031
TEST_03742,2.7130914
TEST_03743,0.85519296
TEST_03744,0.99811673
TEST_03745,3.072483
TEST_03746,1.3994011
TEST_03747,2.3924713
TEST_03748,2.5064871
TEST_03749,1.7166197
TEST_03750,0.28494754
TEST_03751,2.6684256
TEST_03752,1.5466193
TEST_03753,2.4099438
TEST_03754,2.3673863
TEST_03755,1.2299023
TEST_03756,1.4245666
TEST_03757,1.1097974
TEST_03758,2.1737278
TEST_03759,3.0884204
TEST_03760,3.8394487
TEST_03761,1.0536869
TEST_03762,1.0678761
TEST_03763,1.0207317
TEST_03764,1.3407962
TEST_03765,1.3611469
TEST_03766,2.4549956
TEST_03767,2.7754927
TEST_03768,4.0120115
TEST_03769,2.2932267
TEST_03770,2.148348
TEST_03771,1.795613
TEST_03772,5.5361013
TEST_03773,2.5194387
TEST_03774,1.3623173
TEST_03775,1.1591985
TEST_03776,0.48224035
TEST_03777,0.83788514
TEST_03778,0.96674573
TEST_03779,0.8428438
TEST_03780,0.6922283
TEST_03781,1.8693432
TEST_03782,1.2777513
TEST_03783,3.0849438
TEST_03784,1.3594389
TEST_03785,2.0111635
TEST_03786,1.272178
TEST_03787,1.1390069
TEST_03788,1.408768
TEST_03789,0.9546145
TEST_03790,0.7983207
TEST_03791,0.7046448
TEST_03792,1.5483975
TEST_03793,1.0569177
TEST_03794,1.5416093
TEST_03795,6.697498
TEST_03796,1.5744774
TEST_03797,1.8663943
TEST_03798,1.149691
TEST_03799,1.2713892
TEST_03800,2.3837414
TEST_03801,0.8247894
TEST_03802,1.9092199
TEST_03803,3.1058624
TEST_03804,1.0413027
TEST_03805,1.0235797
TEST_03806,2.882646
TEST_03807,0.85657114
TEST_03808,0.73543483
TEST_03809,1.233675
TEST_03810,0.61841506
TEST_03811,1.3813047
TEST_03812,1.0227258
TEST_03813,4.2522135
TEST_03814,0.8010644
TEST_03815,1.5787396
TEST_03816,1.1521978
TEST_03817,1.6137836
TEST_03818,1.8387053
TEST_03819,0.86731005
TEST_03820,0.8115043
TEST_03821,3.1293945
TEST_03822,3.4881623
TEST_03823,1.4811995
TEST_03824,0.6859382
TEST_03825,1.6139628
TEST_03826,3.5387623
TEST_03827,0.6863924
TEST_03828,2.5786357
TEST_03829,2.2711616
TEST_03830,0.99216485
TEST_03831,2.0350676
TEST_03832,0.49342984
TEST_03833,1.3438106
TEST_03834,2.7540343
TEST_03835,1.8020191
TEST_03836,2.6714008
TEST_03837,1.8069485
TEST_03838,1.3112001
TEST_03839,1.9973435
TEST_03840,3.0238705
TEST_03841,0.8734144
TEST_03842,2.2320151
TEST_03843,1.1757631
TEST_03844,4.1149273
TEST_03845,2.2379978
TEST_03846,1.5722582
TEST_03847,2.8664474
TEST_03848,0.9432578
TEST_03849,2.7526062
TEST_03850,0.61233866
TEST_03851,3.1064315
TEST_03852,0.99195325
TEST_03853,0.72393966
TEST_03854,1.7093182
TEST_03855,0.9122663
TEST_03856,1.5009633
TEST_03857,3.5638041
TEST_03858,1.4823743
TEST_03859,0.6621576
TEST_03860,0.6959738
TEST_03861,3.3104444
TEST_03862,2.718321
TEST_03863,1.6083322
TEST_03864,0.82737243
TEST_03865,6.2612357
TEST_03866,2.2356896
TEST_03867,0.5600323
TEST_03868,3.3551216
TEST_03869,0.69071317
TEST_03870,0.5188809
TEST_03871,1.0214665
TEST_03872,1.4799743
TEST_03873,2.648012
TEST_03874,1.5133622
TEST_03875,0.5403192
TEST_03876,0.65761924
TEST_03877,4.393115
TEST_03878,0.43069026
TEST_03879,2.2235143
TEST_03880,0.92760026
TEST_03881,2.6845775
TEST_03882,2.0436633
TEST_03883,2.2554178
TEST_03884,1.9853891
TEST_03885,3.1199079
TEST_03886,2.8667006
TEST_03887,1.7995763
TEST_03888,0.8407614
TEST_03889,0.49484825
TEST_03890,1.3372664
TEST_03891,1.8387258
TEST_03892,0.8917407
TEST_03893,0.68636525
TEST_03894,2.177217
TEST_03895,1.1233193
TEST_03896,0.78054
TEST_03897,1.7949378
TEST_03898,1.0268463
TEST_03899,0.39033517
TEST_03900,1.3497541
TEST_03901,2.4020956
TEST_03902,4.6846547
TEST_03903,0.42390382
TEST_03904,4.4375215
TEST_03905,0.77490693
TEST_03906,4.2918615
TEST_03907,2.7235193
TEST_03908,5.169571
TEST_03909,1.4911103
TEST_03910,3.107315
TEST_03911,0.6356399
TEST_03912,1.9080927
TEST_03913,3.542251
TEST_03914,2.4650946
TEST_03915,1.0125747
TEST_03916,0.51698834
TEST_03917,0.9652318
TEST_03918,1.8549293
TEST_03919,0.7793088
TEST_03920,0.7920116
TEST_03921,2.060433
TEST_03922,0.30165935
TEST_03923,1.0196075
TEST_03924,0.9676258
TEST_03925,1.3386141
TEST_03926,3.8092341
TEST_03927,0.50482404
TEST_03928,0.75513816
TEST_03929,1.4011561
TEST_03930,0.941765
TEST_03931,1.4550943
TEST_03932,4.410956
TEST_03933,1.1373065
TEST_03934,0.7520608
TEST_03935,3.353547
TEST_03936,3.2891383
TEST_03937,0.77359164
TEST_03938,0.50820494
TEST_03939,2.5087304
TEST_03940,1.1006541
TEST_03941,3.6959128
TEST_03942,4.7763805
TEST_03943,1.7114184
TEST_03944,1.6202234
TEST_03945,2.877975
TEST_03946,1.323643
TEST_03947,0.9949831
TEST_03948,0.88687164
TEST_03949,4.079235
TEST_03950,2.7703385
TEST_03951,2.8884182
TEST_03952,1.1726975
