ID,풍속 (m/s)
TEST_02759,1.11641
TEST_02760,1.9506223
TEST_02761,2.6020956
TEST_02762,2.1901364
TEST_02763,4.457331
TEST_02764,1.0083612
TEST_02765,2.2264786
TEST_02766,2.0868535
TEST_02767,2.9221423
TEST_02768,1.2886108
TEST_02769,0.9924249
TEST_02770,1.511326
TEST_02771,1.7282398
TEST_02772,4.3987513
TEST_02773,1.9387931
TEST_02774,3.6534362
TEST_02775,1.6868057
TEST_02776,2.584285
TEST_02777,0.8797688
TEST_02778,1.0507753
TEST_02779,2.1593633
TEST_02780,2.215934
TEST_02781,0.9962231
TEST_02782,2.1564987
TEST_02783,2.8474221
TEST_02784,1.9418702
TEST_02785,0.82574356
TEST_02786,6.68643
TEST_02787,2.1934757
TEST_02788,0.92321795
TEST_02789,1.1211741
TEST_02790,3.5279968
TEST_02791,2.8602903
TEST_02792,2.2355475
TEST_02793,0.6491087
TEST_02794,1.4398694
TEST_02795,0.87646055
TEST_02796,1.046385
TEST_02797,5.319769
TEST_02798,1.5377465
TEST_02799,0.97598565
TEST_02800,2.2853234
TEST_02801,1.15471
TEST_02802,3.3118944
TEST_02803,0.4579931
TEST_02804,1.3550503
TEST_02805,3.1770935
TEST_02806,1.938223
TEST_02807,1.2543045
TEST_02808,2.5324533
TEST_02809,1.5706624
TEST_02810,1.647968
TEST_02811,1.1686913
TEST_02812,0.8021931
TEST_02813,1.2537916
TEST_02814,2.012997
TEST_02815,2.3372416
TEST_02816,1.6365281
TEST_02817,1.6680986
TEST_02818,1.4276052
TEST_02819,0.33726007
TEST_02820,1.3439287
TEST_02821,1.7383145
TEST_02822,1.0601146
TEST_02823,1.611224
TEST_02824,1.7452424
TEST_02825,0.56603336
TEST_02826,2.2744553
TEST_02827,0.876005
TEST_02828,2.533803
TEST_02829,0.89436615
TEST_02830,1.2333726
TEST_02831,1.0140291
TEST_02832,1.1248963
TEST_02833,2.1487393
TEST_02834,0.8721281
TEST_02835,1.335622
TEST_02836,0.91707236
TEST_02837,0.6863031
TEST_02838,0.79300606
TEST_02839,1.0513687
TEST_02840,2.2855766
TEST_02841,1.7620407
TEST_02842,3.3243015
TEST_02843,1.5125299
TEST_02844,1.8658154
TEST_02845,2.4748473
TEST_02846,0.5751755
TEST_02847,1.4710646
TEST_02848,0.9907179
TEST_02849,2.1956882
TEST_02850,5.243342
TEST_02851,3.511576
TEST_02852,0.52660394
TEST_02853,3.08702
TEST_02854,0.7833536
TEST_02855,1.5492802
TEST_02856,2.6306255
TEST_02857,0.78299385
TEST_02858,0.8128953
TEST_02859,3.5130947
TEST_02860,0.9364142
TEST_02861,1.537007
TEST_02862,2.7099435
TEST_02863,3.0279684
TEST_02864,2.2425725
TEST_02865,2.5574925
TEST_02866,1.7172325
TEST_02867,0.7193725
TEST_02868,1.1818129
TEST_02869,0.8409116
TEST_02870,2.9224017
TEST_02871,0.6206013
TEST_02872,0.69028777
TEST_02873,4.075945
TEST_02874,3.6907635
TEST_02875,0.7074534
TEST_02876,0.604878
TEST_02877,1.466344
TEST_02878,2.1464365
TEST_02879,2.3796482
TEST_02880,0.60330373
TEST_02881,1.2260991
TEST_02882,1.8237636
TEST_02883,1.3849064
TEST_02884,5.1055694
TEST_02885,2.014202
TEST_02886,0.62641037
TEST_02887,2.9599743
TEST_02888,2.0169601
TEST_02889,3.6320953
TEST_02890,2.7238812
TEST_02891,1.1656783
TEST_02892,1.2614896
TEST_02893,1.155586
TEST_02894,2.5758288
TEST_02895,0.8375593
TEST_02896,2.8524075
TEST_02897,3.273333
TEST_02898,2.7796104
TEST_02899,0.50777453
TEST_02900,2.2921617
TEST_02901,0.6912068
TEST_02902,1.9045992
TEST_02903,0.66610014
TEST_02904,1.5389906
TEST_02905,0.42856842
TEST_02906,2.3247645
TEST_02907,2.6591277
TEST_02908,1.2000937
TEST_02909,0.5681818
TEST_02910,2.7577214
TEST_02911,0.7062434
TEST_02912,2.712238
TEST_02913,3.6627872
TEST_02914,1.1613588
TEST_02915,0.82474655
TEST_02916,0.80097634
TEST_02917,0.5543497
TEST_02918,2.316836
TEST_02919,4.0045776
TEST_02920,0.56017476
TEST_02921,2.6821408
TEST_02922,1.8518794
TEST_02923,0.40265438
TEST_02924,3.0252354
TEST_02925,3.3021219
TEST_02926,1.1090184
TEST_02927,0.32783264
TEST_02928,8.575964
TEST_02929,2.646016
TEST_02930,1.656127
TEST_02931,1.2802384
TEST_02932,1.8549563
TEST_02933,1.8285398
TEST_02934,2.8443105
TEST_02935,1.8854796
TEST_02936,3.079926
TEST_02937,5.2900567
TEST_02938,2.1548982
TEST_02939,0.7875934
TEST_02940,1.0894207
TEST_02941,0.95328164
TEST_02942,1.1355009
TEST_02943,1.6445947
TEST_02944,2.8803926
TEST_02945,7.0673985
TEST_02946,3.3910856
TEST_02947,2.4458852
TEST_02948,1.3746345
TEST_02949,1.5070233
TEST_02950,1.857863
TEST_02951,3.3678343
TEST_02952,0.3435696
TEST_02953,1.496838
TEST_02954,3.6799033
TEST_02955,0.7422821
TEST_02956,1.8573546
TEST_02957,1.2518846
TEST_02958,1.0548372
TEST_02959,1.4343895
TEST_02960,3.3117712
TEST_02961,4.9719005
TEST_02962,0.72622794
TEST_02963,2.8789394
TEST_02964,0.9459429
TEST_02965,4.469715
TEST_02966,1.8597863
TEST_02967,0.86953527
TEST_02968,2.1907926
TEST_02969,6.3924465
TEST_02970,1.9670198
TEST_02971,1.2220423
TEST_02972,1.3096464
TEST_02973,1.1593575
TEST_02974,3.977728
TEST_02975,1.6616237
TEST_02976,0.80366015
TEST_02977,2.3616214
TEST_02978,2.0299933
TEST_02979,1.2360502
TEST_02980,2.312163
TEST_02981,1.8880475
TEST_02982,0.57624185
TEST_02983,7.6235223
TEST_02984,4.4880133
TEST_02985,0.84346443
TEST_02986,0.9556045
TEST_02987,2.3662229
TEST_02988,3.9908
TEST_02989,2.6314492
TEST_02990,0.98779297
TEST_02991,3.5738435
TEST_02992,1.0751224
TEST_02993,1.3342574
TEST_02994,1.9290072
TEST_02995,3.2807934
TEST_02996,1.1130588
TEST_02997,3.3659093
TEST_02998,1.4786617
TEST_02999,2.246426
TEST_03000,4.7994556
TEST_03001,0.8708987
TEST_03002,0.69345194
TEST_03003,2.6780937
TEST_03004,0.70020676
TEST_03005,1.3584014
TEST_03006,5.6970263
TEST_03007,0.50754815
TEST_03008,1.962011
TEST_03009,2.1245959
TEST_03010,2.7631462
TEST_03011,3.6806176
TEST_03012,1.6596317
TEST_03013,2.8322403
TEST_03014,1.8438674
TEST_03015,2.8754525
TEST_03016,1.0893422
TEST_03017,1.8589758
TEST_03018,1.0059711
TEST_03019,0.50130373
TEST_03020,0.6700501
TEST_03021,1.5128349
TEST_03022,0.7761848
TEST_03023,1.6767995
TEST_03024,5.206856
TEST_03025,1.005588
TEST_03026,2.3481205
TEST_03027,7.5884013
TEST_03028,1.0318561
TEST_03029,1.3715012
TEST_03030,3.5171156
TEST_03031,3.844432
TEST_03032,2.3284295
TEST_03033,2.6210723
TEST_03034,1.8416574
TEST_03035,1.9717169
TEST_03036,2.9987836
TEST_03037,1.6226213
TEST_03038,0.70762867
TEST_03039,0.6668062
TEST_03040,4.2692056
TEST_03041,2.987358
TEST_03042,2.041215
TEST_03043,2.4099474
TEST_03044,3.1194968
TEST_03045,0.88599914
TEST_03046,1.0864446
TEST_03047,1.3544439
TEST_03048,3.2010884
TEST_03049,2.134613
TEST_03050,1.066454
TEST_03051,2.9282088
TEST_03052,2.163019
TEST_03053,1.4945816
TEST_03054,1.5083504
TEST_03055,2.0469408
TEST_03056,1.3644902
TEST_03057,0.9778959
TEST_03058,2.832171
TEST_03059,1.6195804
TEST_03060,0.32995957
TEST_03061,0.68720955
TEST_03062,0.87762463
TEST_03063,0.758002
TEST_03064,3.1603212
TEST_03065,0.68953997
TEST_03066,4.037321
TEST_03067,1.2618057
TEST_03068,1.2428255
TEST_03069,4.6908317
TEST_03070,0.76063776
TEST_03071,2.3018618
TEST_03072,2.6790953
TEST_03073,4.2296906
TEST_03074,0.8894062
TEST_03075,1.3078885
TEST_03076,0.96383315
TEST_03077,5.6332498
TEST_03078,0.6957628
TEST_03079,3.9329364
TEST_03080,2.6020749
TEST_03081,1.356008
TEST_03082,0.9482109
TEST_03083,0.8929512
TEST_03084,2.7388647
TEST_03085,0.7951993
TEST_03086,0.9933933
TEST_03087,3.4408295
TEST_03088,2.3219764
TEST_03089,2.2973118
TEST_03090,1.6038324
TEST_03091,2.7170799
TEST_03092,2.0704057
TEST_03093,0.7561471
TEST_03094,1.0863204
TEST_03095,1.0379496
TEST_03096,0.80309945
TEST_03097,2.132204
TEST_03098,1.0019641
TEST_03099,1.4530874
TEST_03100,1.1256757
TEST_03101,2.3278306
TEST_03102,1.505996
TEST_03103,3.4644146
TEST_03104,1.0121604
TEST_03105,2.020625
TEST_03106,1.2703063
TEST_03107,2.1538982
TEST_03108,0.70348597
TEST_03109,1.5576363
TEST_03110,1.3610396
TEST_03111,5.019694
TEST_03112,2.0580382
TEST_03113,2.598532
TEST_03114,0.54961944
TEST_03115,7.1515603
TEST_03116,0.5947314
TEST_03117,0.57438135
TEST_03118,2.4727097
TEST_03119,2.2695777
TEST_03120,2.539233
TEST_03121,2.1870694
TEST_03122,3.9953701
TEST_03123,2.440818
TEST_03124,0.73862475
TEST_03125,4.8150454
TEST_03126,1.155859
TEST_03127,1.9197861
TEST_03128,1.883597
TEST_03129,2.592919
TEST_03130,0.4825442
TEST_03131,0.8575225
TEST_03132,2.7886186
TEST_03133,1.4666574
TEST_03134,4.734781
TEST_03135,1.1531159
TEST_03136,1.9621947
TEST_03137,0.94468176
TEST_03138,0.6751377
TEST_03139,2.7580986
TEST_03140,1.1732025
TEST_03141,2.1172395
TEST_03142,2.0864968
TEST_03143,1.1797745
TEST_03144,0.5142861
TEST_03145,0.7027786
TEST_03146,0.6127104
TEST_03147,1.2856358
TEST_03148,0.6441459
TEST_03149,1.309324
TEST_03150,0.40810335
TEST_03151,2.071615
TEST_03152,1.005691
TEST_03153,3.3609135
TEST_03154,1.4515855
TEST_03155,4.916672
TEST_03156,2.4625878
TEST_03157,1.2331526
TEST_03158,2.5570607
TEST_03159,1.4065807
TEST_03160,3.1394022
TEST_03161,2.1422403
TEST_03162,0.9262888
TEST_03163,6.346696
TEST_03164,3.2689533
TEST_03165,0.764706
TEST_03166,2.3925717
TEST_03167,1.5271652
TEST_03168,1.4042643
TEST_03169,3.152993
TEST_03170,1.270011
TEST_03171,1.1115102
TEST_03172,0.8324367
TEST_03173,2.058875
TEST_03174,3.3455837
TEST_03175,8.920918
TEST_03176,1.1398067
TEST_03177,2.3952596
TEST_03178,1.2649746
TEST_03179,0.61279714
TEST_03180,5.4955583
TEST_03181,1.1660237
TEST_03182,1.7531193
TEST_03183,1.0792172
TEST_03184,1.9055202
TEST_03185,6.4479184
TEST_03186,1.894784
TEST_03187,1.1389053
TEST_03188,2.666246
TEST_03189,0.9925733
TEST_03190,2.0796633
TEST_03191,3.135859
TEST_03192,4.325204
TEST_03193,1.2481288
TEST_03194,0.947001
TEST_03195,1.7965688
TEST_03196,6.2801785
TEST_03197,4.9961977
TEST_03198,2.3925114
TEST_03199,4.559436
TEST_03200,0.570459
TEST_03201,0.57878643
TEST_03202,6.709087
TEST_03203,2.0275512
TEST_03204,0.6862949
TEST_03205,1.486249
TEST_03206,6.6787114
TEST_03207,0.8931006
TEST_03208,2.3774579
TEST_03209,0.7450087
TEST_03210,1.221839
TEST_03211,2.3526576
TEST_03212,1.0705991
TEST_03213,0.43088326
TEST_03214,6.3310595
TEST_03215,4.7192087
TEST_03216,1.9986811
TEST_03217,0.7983535
TEST_03218,1.4876307
TEST_03219,2.3909798
TEST_03220,1.4489801
TEST_03221,1.2220364
TEST_03222,0.84268796
TEST_03223,1.0511366
TEST_03224,5.465086
TEST_03225,6.3617926
TEST_03226,1.4958748
TEST_03227,1.0072979
TEST_03228,1.3520417
TEST_03229,2.800107
TEST_03230,0.44295338
TEST_03231,1.5033448
TEST_03232,1.1516085
TEST_03233,1.8790781
TEST_03234,0.8593397
TEST_03235,3.435619
TEST_03236,1.5105308
TEST_03237,1.1636097
TEST_03238,1.3579848
TEST_03239,1.6989261
TEST_03240,0.74664485
TEST_03241,1.2585512
TEST_03242,2.9839094
TEST_03243,5.418791
TEST_03244,2.7263505
TEST_03245,1.8351285
TEST_03246,2.4224472
TEST_03247,0.9535825
TEST_03248,2.9090977
TEST_03249,1.2920094
TEST_03250,1.5461432
TEST_03251,0.33254483
TEST_03252,2.1234918
TEST_03253,1.3719352
TEST_03254,2.154163
TEST_03255,1.5477109
TEST_03256,0.91303694
TEST_03257,4.708127
TEST_03258,1.034178
TEST_03259,2.2590933
TEST_03260,1.3309453
TEST_03261,3.683316
TEST_03262,2.614993
TEST_03263,0.7204869
TEST_03264,2.4438746
TEST_03265,0.92428654
TEST_03266,2.4228108
TEST_03267,0.51277274
TEST_03268,2.4494982
TEST_03269,1.7012671
TEST_03270,1.5818986
TEST_03271,5.500442
TEST_03272,2.5698857
TEST_03273,0.31789082
TEST_03274,5.3551536
TEST_03275,1.0547115
TEST_03276,0.5065062
TEST_03277,2.7012184
TEST_03278,0.6882343
TEST_03279,1.6404495
TEST_03280,1.4302909
TEST_03281,0.73398477
TEST_03282,0.84735996
TEST_03283,1.4317881
TEST_03284,2.2548316
TEST_03285,0.6188128
TEST_03286,1.3923159
TEST_03287,0.754242
TEST_03288,1.1404618
TEST_03289,0.42901945
TEST_03290,0.7527807
TEST_03291,4.8199754
TEST_03292,1.6672331
TEST_03293,2.6944895
TEST_03294,2.1783657
TEST_03295,0.98039126
TEST_03296,2.3608122
TEST_03297,2.2584524
TEST_03298,0.7633527
TEST_03299,6.069642
TEST_03300,0.5021364
TEST_03301,5.1735835
TEST_03302,0.85756665
TEST_03303,1.5820687
TEST_03304,2.9974434
TEST_03305,1.6156915
TEST_03306,1.1943146
TEST_03307,1.6221167
TEST_03308,2.0418015
TEST_03309,0.9035392
TEST_03310,1.3047329
TEST_03311,1.7725513
TEST_03312,1.9685222
TEST_03313,2.0377235
TEST_03314,1.3557918
TEST_03315,4.7637124
TEST_03316,0.82677317
TEST_03317,1.1930708
TEST_03318,0.73345006
TEST_03319,1.8763801
TEST_03320,2.565424
TEST_03321,0.506424
TEST_03322,1.2179248
TEST_03323,1.2931814
TEST_03324,1.1883404
TEST_03325,2.4074628
TEST_03326,1.1551032
TEST_03327,6.0635557
TEST_03328,0.75384074
TEST_03329,0.53861517
TEST_03330,2.0901744
TEST_03331,0.56408566
TEST_03332,0.91768295
TEST_03333,1.1731648
TEST_03334,1.6716915
TEST_03335,0.49244714
TEST_03336,1.0258688
TEST_03337,1.4173229
TEST_03338,3.903927
TEST_03339,0.5820986
TEST_03340,1.212703
TEST_03341,0.39872998
TEST_03342,3.4483643
TEST_03343,1.2432734
TEST_03344,2.5669599
TEST_03345,1.7787302
TEST_03346,2.6294537
TEST_03347,4.7292185
TEST_03348,2.3396633
TEST_03349,3.5284684
TEST_03350,1.9011116
TEST_03351,2.856742
TEST_03352,0.8311316
TEST_03353,3.1556628
TEST_03354,4.855474
TEST_03355,1.1112212
TEST_03356,0.8387077
TEST_03357,2.6994262
TEST_03358,1.9225073
TEST_03359,3.4427326
TEST_03360,0.60393083
TEST_03361,0.67020744
TEST_03362,1.0567553
TEST_03363,4.9585357
TEST_03364,5.7436357
TEST_03365,0.5874865
TEST_03366,0.9241621
TEST_03367,1.6505407
TEST_03368,1.9584548
TEST_03369,0.9753503
TEST_03370,0.60810083
TEST_03371,0.868197
TEST_03372,3.7952259
TEST_03373,1.0783277
TEST_03374,0.85511994
TEST_03375,4.192001
TEST_03376,0.99987817
TEST_03377,3.3480306
TEST_03378,3.5750208
TEST_03379,0.83302987
TEST_03380,1.2257705
TEST_03381,0.9905259
TEST_03382,0.62855846
TEST_03383,1.2948397
TEST_03384,1.0332102
TEST_03385,0.89806986
TEST_03386,1.331885
TEST_03387,1.6118867
TEST_03388,2.3186657
TEST_03389,1.4756359
TEST_03390,0.39887726
TEST_03391,2.7424006
TEST_03392,1.4478773
TEST_03393,2.2756727
TEST_03394,1.769053
TEST_03395,3.675169
TEST_03396,0.7492323
TEST_03397,5.9793506
TEST_03398,3.6919947
TEST_03399,3.049508
TEST_03400,1.9156315
TEST_03401,1.1504155
TEST_03402,0.982759
TEST_03403,0.5326491
TEST_03404,0.6815587
TEST_03405,1.0203993
TEST_03406,3.1720376
TEST_03407,2.037946
TEST_03408,2.1613762
TEST_03409,3.7912717
TEST_03410,2.1619263
TEST_03411,1.1910714
TEST_03412,1.0760988
TEST_03413,1.2139496
TEST_03414,1.6821226
TEST_03415,2.1046424
TEST_03416,0.6532642
TEST_03417,1.7671161
TEST_03418,1.5888393
TEST_03419,1.3380991
TEST_03420,0.72806853
TEST_03421,1.1436119
TEST_03422,0.7537991
TEST_03423,4.227448
TEST_03424,2.9303296
TEST_03425,1.9920635
TEST_03426,0.4612831
TEST_03427,4.2434406
TEST_03428,3.3477724
TEST_03429,2.3244302
TEST_03430,3.2104268
TEST_03431,4.5229645
TEST_03432,3.0726614
TEST_03433,5.4132714
TEST_03434,3.1776898
TEST_03435,0.8052762
TEST_03436,1.1226525
TEST_03437,0.9901992
TEST_03438,0.5974801
TEST_03439,5.442711
TEST_03440,1.6697738
TEST_03441,1.5749835
TEST_03442,0.84475756
TEST_03443,6.6727495
TEST_03444,2.3346584
TEST_03445,2.9190257
TEST_03446,1.8328749
TEST_03447,3.691861
TEST_03448,0.9527858
TEST_03449,6.815444
TEST_03450,4.652661
TEST_03451,4.2654705
TEST_03452,0.9842708
TEST_03453,2.409348
TEST_03454,1.7862368
TEST_03455,0.51610756
TEST_03456,2.0344627
TEST_03457,1.4261371
TEST_03458,1.3731983
TEST_03459,0.9257976
TEST_03460,1.6133529
TEST_03461,3.0967085
TEST_03462,0.83384085
TEST_03463,4.3494463
TEST_03464,0.98507506
TEST_03465,1.3695596
TEST_03466,1.2982585
TEST_03467,0.7862253
TEST_03468,1.0740378
TEST_03469,3.4525256
TEST_03470,1.19248
TEST_03471,2.2109406
TEST_03472,1.064142
TEST_03473,0.45732808
TEST_03474,0.9544177
TEST_03475,0.8561828
TEST_03476,0.7986584
TEST_03477,1.2732244
TEST_03478,2.0205617
TEST_03479,1.144527
TEST_03480,6.0314655
TEST_03481,0.75202453
TEST_03482,2.9397986
TEST_03483,4.5811133
TEST_03484,1.3163464
TEST_03485,3.2513483
TEST_03486,1.0531745
TEST_03487,1.1154591
TEST_03488,1.664763
TEST_03489,3.3494096
TEST_03490,1.706446
TEST_03491,0.8333646
TEST_03492,0.8973748
TEST_03493,0.7876818
TEST_03494,0.5758444
TEST_03495,4.0719357
TEST_03496,0.94983387
TEST_03497,1.7712624
TEST_03498,1.8276807
TEST_03499,0.97779495
TEST_03500,1.30264
TEST_03501,1.3705547
TEST_03502,2.6298063
TEST_03503,0.8019464
TEST_03504,2.7429109
TEST_03505,0.82850033
TEST_03506,2.1582143
TEST_03507,3.6304393
TEST_03508,1.9883308
TEST_03509,1.4762794
TEST_03510,0.8511564
TEST_03511,1.7973783
TEST_03512,1.0409358
TEST_03513,2.0667193
TEST_03514,1.2866955
TEST_03515,3.434706
TEST_03516,1.4828129
TEST_03517,2.4473162
TEST_03518,0.91410464
TEST_03519,1.0442855
TEST_03520,0.9881352
TEST_03521,1.2017816
TEST_03522,1.5183625
TEST_03523,1.891192
TEST_03524,1.836913
TEST_03525,1.8245223
TEST_03526,2.9042614
TEST_03527,1.7731156
TEST_03528,1.1771646
TEST_03529,0.98570395
TEST_03530,1.8341653
TEST_03531,4.637582
TEST_03532,2.132016
TEST_03533,4.281714
TEST_03534,2.5021307
TEST_03535,2.6289997
TEST_03536,7.8727126
TEST_03537,3.543595
TEST_03538,0.8813297
TEST_03539,1.0428525
TEST_03540,3.6674843
TEST_03541,0.7351122
TEST_03542,0.99192137
TEST_03543,1.8603288
TEST_03544,1.8597302
TEST_03545,1.4033135
TEST_03546,2.0628564
TEST_03547,1.0166982
TEST_03548,1.7313169
TEST_03549,1.9451977
TEST_03550,1.8675776
TEST_03551,0.6999581
TEST_03552,2.2677484
TEST_03553,2.2551732
TEST_03554,0.99493694
TEST_03555,1.7505399
TEST_03556,0.75420725
TEST_03557,0.75337166
TEST_03558,1.5355916
TEST_03559,2.9830308
TEST_03560,1.7035276
TEST_03561,0.7016439
TEST_03562,2.2661097
TEST_03563,0.41310352
TEST_03564,0.9411087
TEST_03565,2.0480638
TEST_03566,2.3980393
TEST_03567,2.865109
TEST_03568,0.85634017
TEST_03569,1.8246357
TEST_03570,1.1039658
TEST_03571,2.021019
TEST_03572,0.8220893
TEST_03573,5.252541
TEST_03574,0.67781144
TEST_03575,2.0007634
TEST_03576,0.84954214
TEST_03577,4.1933603
TEST_03578,1.6762296
TEST_03579,7.8994517
TEST_03580,1.9517186
TEST_03581,1.8876725
TEST_03582,0.7898244
TEST_03583,1.129632
TEST_03584,0.5317393
TEST_03585,0.96019506
TEST_03586,3.5253303
TEST_03587,4.8775797
TEST_03588,2.533315
TEST_03589,1.2038584
TEST_03590,0.7668226
TEST_03591,0.9890793
TEST_03592,1.0770669
TEST_03593,0.62982994
TEST_03594,3.1993003
TEST_03595,0.79802823
TEST_03596,1.4068052
TEST_03597,1.7893627
TEST_03598,2.169855
TEST_03599,4.01971
TEST_03600,0.55209017
TEST_03601,1.0364339
TEST_03602,1.0751867
TEST_03603,0.5598978
TEST_03604,1.0763482
TEST_03605,0.63502085
TEST_03606,1.0229279
TEST_03607,1.3835227
TEST_03608,2.3015652
TEST_03609,4.6428785
TEST_03610,1.5015745
TEST_03611,0.7947519
TEST_03612,0.8297487
TEST_03613,4.263471
TEST_03614,1.3599863
TEST_03615,1.8280516
TEST_03616,3.1146793
TEST_03617,2.3641057
TEST_03618,1.6308049
TEST_03619,1.6122146
TEST_03620,0.7762764
TEST_03621,3.4917617
TEST_03622,1.0645283
TEST_03623,1.3100001
TEST_03624,3.1363444
TEST_03625,0.62137
TEST_03626,1.2388277
TEST_03627,1.2168413
TEST_03628,0.6172551
TEST_03629,0.88578147
TEST_03630,0.4944787
TEST_03631,2.1608303
TEST_03632,0.85758907
TEST_03633,2.6320837
TEST_03634,1.375781
TEST_03635,0.64461905
TEST_03636,0.6804046
TEST_03637,1.7582055
TEST_03638,2.8594062
TEST_03639,2.30289
TEST_03640,1.2389047
TEST_03641,0.7130249
TEST_03642,3.4333458
TEST_03643,4.0220923
TEST_03644,0.86506456
TEST_03645,3.0550587
TEST_03646,2.3151345
TEST_03647,1.5674418
TEST_03648,0.51389027
TEST_03649,1.7581536
TEST_03650,0.6995124
TEST_03651,5.1535625
TEST_03652,1.1697141
TEST_03653,3.7145476
TEST_03654,0.45367303
TEST_03655,3.8113325
TEST_03656,0.53531057
TEST_03657,2.3478055
TEST_03658,1.5413347
TEST_03659,0.60744476
TEST_03660,0.93368804
TEST_03661,0.6841059
TEST_03662,4.4945087
TEST_03663,1.140766
TEST_03664,1.9536167
TEST_03665,0.49964437
TEST_03666,0.91996276
TEST_03667,1.543268
TEST_03668,1.8348644
TEST_03669,0.67471504
TEST_03670,2.2816622
TEST_03671,0.802788
TEST_03672,0.9510026
TEST_03673,1.4343357
TEST_03674,1.2218764
TEST_03675,2.4104018
TEST_03676,1.8075631
TEST_03677,1.8490196
TEST_03678,2.6317184
TEST_03679,4.042319
TEST_03680,2.108575
TEST_03681,1.3143742
TEST_03682,1.3167453
TEST_03683,1.1551733
TEST_03684,0.4316159
TEST_03685,0.53517056
TEST_03686,3.787125
TEST_03687,6.408561
TEST_03688,0.9625679
TEST_03689,1.1836838
TEST_03690,0.6848278
TEST_03691,1.0423071
TEST_03692,0.8468402
TEST_03693,3.5009913
TEST_03694,0.59073997
TEST_03695,0.5789931
TEST_03696,0.57946724
TEST_03697,1.5071337
TEST_03698,1.6615908
TEST_03699,2.8898232
TEST_03700,0.9310105
TEST_03701,1.0237254
TEST_03702,2.3546531
TEST_03703,2.086236
TEST_03704,1.0850177
TEST_03705,1.89809
TEST_03706,0.7930069
TEST_03707,1.7331023
TEST_03708,0.47681883
TEST_03709,2.177183
TEST_03710,4.675354
TEST_03711,1.5347388
TEST_03712,1.7795438
TEST_03713,2.326352
TEST_03714,0.8107681
TEST_03715,0.88837945
TEST_03716,7.378811
TEST_03717,0.7544941
TEST_03718,2.0383432
TEST_03719,3.0228548
TEST_03720,6.8013296
TEST_03721,0.431794
TEST_03722,2.890985
TEST_03723,1.3315693
TEST_03724,0.51055527
TEST_03725,2.7020247
TEST_03726,0.7968562
TEST_03727,2.7120056
TEST_03728,3.9180558
TEST_03729,0.62337905
TEST_03730,6.905867
TEST_03731,2.0943713
TEST_03732,5.396885
TEST_03733,1.3654525
TEST_03734,2.8161802
TEST_03735,2.0822644
TEST_03736,2.9677303
TEST_03737,0.7033677
TEST_03738,1.8259958
TEST_03739,0.5877672
TEST_03740,0.37153086
TEST_03741,0.7410966
TEST_03742,2.5996492
TEST_03743,0.90491587
TEST_03744,0.99597204
TEST_03745,3.1393902
TEST_03746,1.3975881
TEST_03747,2.377631
TEST_03748,2.5230098
TEST_03749,1.7363111
TEST_03750,0.27874416
TEST_03751,2.6637402
TEST_03752,1.5216545
TEST_03753,2.4202702
TEST_03754,2.373125
TEST_03755,1.2567118
TEST_03756,1.4097773
TEST_03757,1.1198745
TEST_03758,2.166427
TEST_03759,3.0397372
TEST_03760,3.745
TEST_03761,1.0189248
TEST_03762,1.0436257
TEST_03763,1.0501364
TEST_03764,1.3009245
TEST_03765,1.4046775
TEST_03766,2.4344428
TEST_03767,2.8007202
TEST_03768,4.0653987
TEST_03769,2.2644086
TEST_03770,2.139971
TEST_03771,1.7739215
TEST_03772,5.547257
TEST_03773,2.5019922
TEST_03774,1.2679464
TEST_03775,1.177809
TEST_03776,0.46269214
TEST_03777,0.8852488
TEST_03778,0.94577813
TEST_03779,0.85435385
TEST_03780,0.7116513
TEST_03781,1.9373615
TEST_03782,1.2654166
TEST_03783,3.1426024
TEST_03784,1.3254536
TEST_03785,2.03028
TEST_03786,1.2760366
TEST_03787,1.145379
TEST_03788,1.3872879
TEST_03789,0.939962
TEST_03790,0.76704437
TEST_03791,0.7130405
TEST_03792,1.5654789
TEST_03793,1.0278989
TEST_03794,1.5731764
TEST_03795,6.590386
TEST_03796,1.5850455
TEST_03797,1.8493457
TEST_03798,1.192077
TEST_03799,1.3183421
TEST_03800,2.412041
TEST_03801,0.8467689
TEST_03802,1.963815
TEST_03803,3.171363
TEST_03804,1.0462879
TEST_03805,1.0656816
TEST_03806,2.8712213
TEST_03807,0.84011847
TEST_03808,0.75128603
TEST_03809,1.2094325
TEST_03810,0.6091071
TEST_03811,1.332586
TEST_03812,1.021575
TEST_03813,4.306901
TEST_03814,0.80273587
TEST_03815,1.599259
TEST_03816,1.2057259
TEST_03817,1.6454129
TEST_03818,1.8878828
TEST_03819,0.85891634
TEST_03820,0.86299896
TEST_03821,3.018244
TEST_03822,3.441434
TEST_03823,1.507849
TEST_03824,0.67080307
TEST_03825,1.7110658
TEST_03826,3.570186
TEST_03827,0.6773747
TEST_03828,2.5280807
TEST_03829,2.179595
TEST_03830,0.9938982
TEST_03831,2.1148093
TEST_03832,0.4629023
TEST_03833,1.343213
TEST_03834,2.7279618
TEST_03835,1.8312453
TEST_03836,2.685921
TEST_03837,1.7148489
TEST_03838,1.2721999
TEST_03839,2.005958
TEST_03840,2.9529386
TEST_03841,0.89472187
TEST_03842,2.1518354
TEST_03843,1.195537
TEST_03844,4.365324
TEST_03845,2.26468
TEST_03846,1.6096358
TEST_03847,3.0759773
TEST_03848,0.96342784
